test/8368_frog.jpg,6
test/8686_truck.jpg,9
test/3533_bird.jpg,2
test/1933_cat.jpg,3
test/9472_ship.jpg,8
test/4262_deer.jpg,4
test/6404_horse.jpg,7
test/9277_cat.jpg,3
test/412_cat.jpg,3
test/6370_frog.jpg,6
test/8419_horse.jpg,7
test/9543_bird.jpg,2
test/3846_truck.jpg,9
test/8451_dog.jpg,5
test/8293_airplane.jpg,0
test/1787_cat.jpg,3
test/5602_deer.jpg,4
test/3367_horse.jpg,7
test/1418_frog.jpg,6
test/3122_automobile.jpg,1
test/5718_automobile.jpg,1
test/561_horse.jpg,7
test/3906_cat.jpg,3
test/3307_truck.jpg,9
test/5616_frog.jpg,6
test/4711_truck.jpg,9
test/8944_deer.jpg,4
test/7711_frog.jpg,6
test/9422_cat.jpg,3
test/6948_frog.jpg,6
test/6522_truck.jpg,9
test/8013_ship.jpg,8
test/2585_cat.jpg,3
test/5471_frog.jpg,6
test/9048_airplane.jpg,0
test/5797_dog.jpg,5
test/9848_bird.jpg,2
test/5541_horse.jpg,7
test/8546_ship.jpg,8
test/8172_dog.jpg,5
test/5521_truck.jpg,9
test/8080_deer.jpg,4
test/8326_cat.jpg,3
test/8610_bird.jpg,2
test/4459_ship.jpg,8
test/2682_horse.jpg,7
test/121_cat.jpg,3
test/6081_airplane.jpg,0
test/7796_ship.jpg,8
test/8336_cat.jpg,3
test/4096_ship.jpg,8
test/7128_horse.jpg,7
test/2071_truck.jpg,9
test/4722_frog.jpg,6
test/6443_frog.jpg,6
test/9135_horse.jpg,7
test/5198_cat.jpg,3
test/3331_ship.jpg,8
test/7680_cat.jpg,3
test/6130_automobile.jpg,1
test/520_dog.jpg,5
test/8189_ship.jpg,8
test/6442_frog.jpg,6
test/1307_bird.jpg,2
test/7864_automobile.jpg,1
test/7358_ship.jpg,8
test/9693_frog.jpg,6
test/9127_ship.jpg,8
test/800_horse.jpg,7
test/811_cat.jpg,3
test/5164_airplane.jpg,0
test/4152_dog.jpg,5
test/1774_dog.jpg,5
test/4306_cat.jpg,3
test/4913_automobile.jpg,1
test/2935_ship.jpg,8
test/3228_cat.jpg,3
test/4119_frog.jpg,6
test/333_frog.jpg,6
test/1530_cat.jpg,3
test/1764_dog.jpg,5
test/6986_dog.jpg,5
test/8858_frog.jpg,6
test/25_bird.jpg,2
test/177_horse.jpg,7
test/6855_deer.jpg,4
test/6033_bird.jpg,2
test/4553_cat.jpg,3
test/1762_deer.jpg,4
test/6333_cat.jpg,3
test/4340_airplane.jpg,0
test/9113_automobile.jpg,1
test/7850_airplane.jpg,0
test/3402_deer.jpg,4
test/1008_truck.jpg,9
test/9949_cat.jpg,3
test/4082_frog.jpg,6
test/5038_deer.jpg,4
test/2055_dog.jpg,5
test/7478_horse.jpg,7
test/7673_dog.jpg,5
test/2521_truck.jpg,9
test/2769_bird.jpg,2
test/5762_airplane.jpg,0
test/5137_truck.jpg,9
test/9186_horse.jpg,7
test/3325_frog.jpg,6
test/7963_horse.jpg,7
test/2701_automobile.jpg,1
test/9379_horse.jpg,7
test/8492_airplane.jpg,0
test/7437_cat.jpg,3
test/8626_automobile.jpg,1
test/8719_bird.jpg,2
test/9355_frog.jpg,6
test/4471_dog.jpg,5
test/6190_deer.jpg,4
test/7868_ship.jpg,8
test/8181_cat.jpg,3
test/9069_truck.jpg,9
test/7107_bird.jpg,2
test/7597_truck.jpg,9
test/8818_cat.jpg,3
test/8552_frog.jpg,6
test/5866_deer.jpg,4
test/5013_airplane.jpg,0
test/2184_truck.jpg,9
test/2467_truck.jpg,9
test/7360_bird.jpg,2
test/1159_ship.jpg,8
test/2444_cat.jpg,3
test/9775_truck.jpg,9
test/4224_dog.jpg,5
test/891_frog.jpg,6
test/2768_dog.jpg,5
test/5783_automobile.jpg,1
test/7974_frog.jpg,6
test/7250_ship.jpg,8
test/1738_dog.jpg,5
test/562_frog.jpg,6
test/8187_dog.jpg,5
test/4887_dog.jpg,5
test/7817_frog.jpg,6
test/2606_cat.jpg,3
test/7065_bird.jpg,2
test/1978_frog.jpg,6
test/5581_frog.jpg,6
test/868_airplane.jpg,0
test/5911_frog.jpg,6
test/3187_horse.jpg,7
test/3394_automobile.jpg,1
test/6017_truck.jpg,9
test/8657_frog.jpg,6
test/1650_dog.jpg,5
test/6895_bird.jpg,2
test/1954_bird.jpg,2
test/172_truck.jpg,9
test/7421_dog.jpg,5
test/4386_frog.jpg,6
test/4467_cat.jpg,3
test/4681_truck.jpg,9
test/3852_bird.jpg,2
test/2764_automobile.jpg,1
test/1133_deer.jpg,4
test/5251_dog.jpg,5
test/1955_bird.jpg,2
test/6198_truck.jpg,9
test/3252_deer.jpg,4
test/6043_dog.jpg,5
test/4905_horse.jpg,7
test/3542_truck.jpg,9
test/9473_airplane.jpg,0
test/6960_truck.jpg,9
test/4623_dog.jpg,5
test/5963_truck.jpg,9
test/9504_frog.jpg,6
test/2161_dog.jpg,5
test/9762_frog.jpg,6
test/5152_truck.jpg,9
test/4300_ship.jpg,8
test/9292_cat.jpg,3
test/4555_dog.jpg,5
test/6990_cat.jpg,3
test/4231_bird.jpg,2
test/3706_deer.jpg,4
test/5304_horse.jpg,7
test/6009_cat.jpg,3
test/9381_bird.jpg,2
test/9511_deer.jpg,4
test/9981_deer.jpg,4
test/8837_automobile.jpg,1
test/9418_ship.jpg,8
test/2402_truck.jpg,9
test/817_dog.jpg,5
test/8593_automobile.jpg,1
test/2367_deer.jpg,4
test/8826_ship.jpg,8
test/8399_dog.jpg,5
test/9526_truck.jpg,9
test/8164_frog.jpg,6
test/9293_horse.jpg,7
test/6361_airplane.jpg,0
test/9889_ship.jpg,8
test/6334_airplane.jpg,0
test/4209_deer.jpg,4
test/5768_horse.jpg,7
test/1536_dog.jpg,5
test/7530_bird.jpg,2
test/6753_deer.jpg,4
test/6637_truck.jpg,9
test/2549_frog.jpg,6
test/3244_horse.jpg,7
test/9107_dog.jpg,5
test/3363_bird.jpg,2
test/1221_truck.jpg,9
test/6657_horse.jpg,7
test/6295_ship.jpg,8
test/8683_horse.jpg,7
test/8360_horse.jpg,7
test/3962_deer.jpg,4
test/1693_deer.jpg,4
test/6520_frog.jpg,6
test/2041_airplane.jpg,0
test/8539_frog.jpg,6
test/3843_horse.jpg,7
test/4784_airplane.jpg,0
test/4297_truck.jpg,9
test/576_ship.jpg,8
test/3287_dog.jpg,5
test/4215_automobile.jpg,1
test/5909_automobile.jpg,1
test/8174_cat.jpg,3
test/3154_truck.jpg,9
test/2667_automobile.jpg,1
test/732_horse.jpg,7
test/8508_automobile.jpg,1
test/711_ship.jpg,8
test/8121_airplane.jpg,0
test/4839_horse.jpg,7
test/8330_dog.jpg,5
test/4864_cat.jpg,3
test/2564_bird.jpg,2
test/3134_horse.jpg,7
test/752_truck.jpg,9
test/8821_horse.jpg,7
test/315_airplane.jpg,0
test/8040_bird.jpg,2
test/7099_cat.jpg,3
test/3878_dog.jpg,5
test/8832_frog.jpg,6
test/1109_airplane.jpg,0
test/5996_deer.jpg,4
test/2813_automobile.jpg,1
test/374_bird.jpg,2
test/3868_dog.jpg,5
test/5291_truck.jpg,9
test/7910_cat.jpg,3
test/5772_truck.jpg,9
test/237_airplane.jpg,0
test/7672_frog.jpg,6
test/5513_frog.jpg,6
test/4799_automobile.jpg,1
test/3152_automobile.jpg,1
test/4956_dog.jpg,5
test/8833_frog.jpg,6
test/113_bird.jpg,2
test/7274_automobile.jpg,1
test/9261_dog.jpg,5
test/1212_automobile.jpg,1
test/3637_bird.jpg,2
test/650_cat.jpg,3
test/7407_truck.jpg,9
test/1600_ship.jpg,8
test/6937_ship.jpg,8
test/3897_airplane.jpg,0
test/62_frog.jpg,6
test/2963_cat.jpg,3
test/5925_cat.jpg,3
test/2136_airplane.jpg,0
test/4875_automobile.jpg,1
test/9272_airplane.jpg,0
test/9309_dog.jpg,5
test/3553_automobile.jpg,1
test/9629_automobile.jpg,1
test/4315_frog.jpg,6
test/6869_dog.jpg,5
test/4787_ship.jpg,8
test/4446_airplane.jpg,0
test/5146_airplane.jpg,0
test/4033_frog.jpg,6
test/9372_horse.jpg,7
test/5729_ship.jpg,8
test/4027_deer.jpg,4
test/1343_airplane.jpg,0
test/7582_dog.jpg,5
test/9312_truck.jpg,9
test/9451_ship.jpg,8
test/5416_truck.jpg,9
test/7973_automobile.jpg,1
test/7908_truck.jpg,9
test/9749_airplane.jpg,0
test/8435_cat.jpg,3
test/9975_horse.jpg,7
test/2583_horse.jpg,7
test/3158_airplane.jpg,0
test/6982_automobile.jpg,1
test/4773_automobile.jpg,1
test/4766_automobile.jpg,1
test/7962_cat.jpg,3
test/5706_horse.jpg,7
test/4391_cat.jpg,3
test/2170_bird.jpg,2
test/7726_deer.jpg,4
test/6426_automobile.jpg,1
test/7249_truck.jpg,9
test/6028_ship.jpg,8
test/835_deer.jpg,4
test/7703_horse.jpg,7
test/2693_truck.jpg,9
test/9446_dog.jpg,5
test/2917_deer.jpg,4
test/2171_bird.jpg,2
test/8256_ship.jpg,8
test/3289_ship.jpg,8
test/4348_ship.jpg,8
test/9833_horse.jpg,7
test/9062_truck.jpg,9
test/5396_automobile.jpg,1
test/820_frog.jpg,6
test/4934_dog.jpg,5
test/2227_ship.jpg,8
test/896_cat.jpg,3
test/4372_automobile.jpg,1
test/8592_airplane.jpg,0
test/1309_frog.jpg,6
test/155_dog.jpg,5
test/3928_cat.jpg,3
test/8835_horse.jpg,7
test/3020_automobile.jpg,1
test/6848_truck.jpg,9
test/8004_horse.jpg,7
test/279_cat.jpg,3
test/1761_automobile.jpg,1
test/7273_deer.jpg,4
test/3316_horse.jpg,7
test/6687_cat.jpg,3
test/8718_horse.jpg,7
test/5106_frog.jpg,6
test/8352_dog.jpg,5
test/8454_bird.jpg,2
test/305_automobile.jpg,1
test/1931_frog.jpg,6
test/9253_bird.jpg,2
test/8142_horse.jpg,7
test/4410_truck.jpg,9
test/4912_automobile.jpg,1
test/9105_ship.jpg,8
test/1325_bird.jpg,2
test/4573_deer.jpg,4
test/3837_truck.jpg,9
test/3822_deer.jpg,4
test/9034_bird.jpg,2
test/4700_frog.jpg,6
test/984_horse.jpg,7
test/6833_cat.jpg,3
test/2286_cat.jpg,3
test/6083_bird.jpg,2
test/5577_bird.jpg,2
test/2640_horse.jpg,7
test/5621_ship.jpg,8
test/311_frog.jpg,6
test/1648_ship.jpg,8
test/7160_dog.jpg,5
test/7617_bird.jpg,2
test/9880_horse.jpg,7
test/3334_dog.jpg,5
test/7981_dog.jpg,5
test/17_horse.jpg,7
test/6346_ship.jpg,8
test/4793_frog.jpg,6
test/8579_automobile.jpg,1
test/2616_automobile.jpg,1
test/3380_ship.jpg,8
test/2078_bird.jpg,2
test/9388_cat.jpg,3
test/8699_deer.jpg,4
test/1741_deer.jpg,4
test/3571_dog.jpg,5
test/9588_automobile.jpg,1
test/3435_frog.jpg,6
test/1286_ship.jpg,8
test/6863_frog.jpg,6
test/8961_airplane.jpg,0
test/4271_automobile.jpg,1
test/4116_bird.jpg,2
test/6277_bird.jpg,2
test/5088_ship.jpg,8
test/1526_deer.jpg,4
test/3160_frog.jpg,6
test/1881_truck.jpg,9
test/6474_ship.jpg,8
test/6974_truck.jpg,9
test/6031_dog.jpg,5
test/4971_truck.jpg,9
test/1828_horse.jpg,7
test/350_truck.jpg,9
test/1949_airplane.jpg,0
test/8945_automobile.jpg,1
test/9967_cat.jpg,3
test/6613_ship.jpg,8
test/9104_deer.jpg,4
test/1677_automobile.jpg,1
test/4641_dog.jpg,5
test/485_truck.jpg,9
test/5318_automobile.jpg,1
test/3470_horse.jpg,7
test/5023_bird.jpg,2
test/5036_airplane.jpg,0
test/795_horse.jpg,7
test/7604_automobile.jpg,1
test/1266_airplane.jpg,0
test/8703_deer.jpg,4
test/8904_dog.jpg,5
test/4968_airplane.jpg,0
test/2976_airplane.jpg,0
test/8570_frog.jpg,6
test/5632_cat.jpg,3
test/5022_bird.jpg,2
test/5244_bird.jpg,2
test/957_cat.jpg,3
test/1838_frog.jpg,6
test/5850_frog.jpg,6
test/6674_dog.jpg,5
test/3626_truck.jpg,9
test/2088_horse.jpg,7
test/2810_truck.jpg,9
test/9386_deer.jpg,4
test/8079_dog.jpg,5
test/9645_automobile.jpg,1
test/4044_frog.jpg,6
test/5482_dog.jpg,5
test/6930_bird.jpg,2
test/8111_dog.jpg,5
test/6490_ship.jpg,8
test/3762_automobile.jpg,1
test/3630_ship.jpg,8
test/6690_dog.jpg,5
test/5092_truck.jpg,9
test/1437_automobile.jpg,1
test/1872_dog.jpg,5
test/2281_dog.jpg,5
test/7514_horse.jpg,7
test/6909_deer.jpg,4
test/2961_deer.jpg,4
test/2361_bird.jpg,2
test/7537_deer.jpg,4
test/8046_ship.jpg,8
test/7296_ship.jpg,8
test/7722_horse.jpg,7
test/4589_cat.jpg,3
test/8911_deer.jpg,4
test/5425_frog.jpg,6
test/7102_airplane.jpg,0
test/1862_dog.jpg,5
test/2291_dog.jpg,5
test/6238_ship.jpg,8
test/553_dog.jpg,5
test/9796_truck.jpg,9
test/8043_airplane.jpg,0
test/8564_automobile.jpg,1
test/1618_horse.jpg,7
test/8422_bird.jpg,2
test/2705_ship.jpg,8
test/8432_dog.jpg,5
test/9138_dog.jpg,5
test/3337_horse.jpg,7
test/9580_automobile.jpg,1
test/7934_ship.jpg,8
test/4981_automobile.jpg,1
test/5828_dog.jpg,5
test/6770_automobile.jpg,1
test/3161_truck.jpg,9
test/7204_deer.jpg,4
test/2452_bird.jpg,2
test/9050_dog.jpg,5
test/1487_truck.jpg,9
test/5970_automobile.jpg,1
test/3999_truck.jpg,9
test/7494_bird.jpg,2
test/3101_horse.jpg,7
test/7062_deer.jpg,4
test/1352_bird.jpg,2
test/6665_deer.jpg,4
test/6403_deer.jpg,4
test/4933_cat.jpg,3
test/8165_automobile.jpg,1
test/1952_deer.jpg,4
test/8033_cat.jpg,3
test/4430_automobile.jpg,1
test/4425_automobile.jpg,1
test/1004_ship.jpg,8
test/224_cat.jpg,3
test/194_horse.jpg,7
test/3194_cat.jpg,3
test/1262_ship.jpg,8
test/885_airplane.jpg,0
test/7878_automobile.jpg,1
test/1953_deer.jpg,4
test/8023_cat.jpg,3
test/2042_automobile.jpg,1
test/7184_dog.jpg,5
test/9824_automobile.jpg,1
test/4505_deer.jpg,4
test/6371_automobile.jpg,1
test/3032_bird.jpg,2
test/6664_deer.jpg,4
test/3876_horse.jpg,7
test/9605_dog.jpg,5
test/1263_ship.jpg,8
test/3840_frog.jpg,6
test/4511_frog.jpg,6
test/5384_frog.jpg,6
test/6026_cat.jpg,3
test/5870_horse.jpg,7
test/8820_bird.jpg,2
test/7897_bird.jpg,2
test/2026_dog.jpg,5
test/7024_truck.jpg,9
test/972_bird.jpg,2
test/7536_ship.jpg,8
test/1070_cat.jpg,3
test/4159_deer.jpg,4
test/3098_deer.jpg,4
test/7758_horse.jpg,7
test/9235_airplane.jpg,0
test/1459_ship.jpg,8
test/3661_automobile.jpg,1
test/8581_ship.jpg,8
test/373_deer.jpg,4
test/2124_airplane.jpg,0
test/9679_bird.jpg,2
test/5794_horse.jpg,7
test/2036_dog.jpg,5
test/7448_truck.jpg,9
test/828_dog.jpg,5
test/3457_deer.jpg,4
test/4247_dog.jpg,5
test/3379_dog.jpg,5
test/3028_automobile.jpg,1
test/9352_automobile.jpg,1
test/1722_frog.jpg,6
test/2571_truck.jpg,9
test/2869_deer.jpg,4
test/5484_truck.jpg,9
test/1625_cat.jpg,3
test/6066_bird.jpg,2
test/1551_deer.jpg,4
test/9349_truck.jpg,9
test/9544_airplane.jpg,0
test/1769_automobile.jpg,1
test/9329_horse.jpg,7
test/6450_airplane.jpg,0
test/5625_dog.jpg,5
test/5539_deer.jpg,4
test/3442_frog.jpg,6
test/70_bird.jpg,2
test/3369_dog.jpg,5
test/7211_cat.jpg,3
test/8329_ship.jpg,8
test/6533_bird.jpg,2
test/1093_airplane.jpg,0
test/4375_cat.jpg,3
test/4121_dog.jpg,5
test/4434_bird.jpg,2
test/9166_frog.jpg,6
test/5553_dog.jpg,5
test/862_cat.jpg,3
test/9496_automobile.jpg,1
test/6935_horse.jpg,7
test/4897_automobile.jpg,1
test/9499_airplane.jpg,0
test/352_airplane.jpg,0
test/8453_truck.jpg,9
test/3364_deer.jpg,4
test/4653_bird.jpg,2
test/3577_truck.jpg,9
test/9173_deer.jpg,4
test/6402_ship.jpg,8
test/9915_bird.jpg,2
test/3854_ship.jpg,8
test/978_automobile.jpg,1
test/4520_cat.jpg,3
test/1748_airplane.jpg,0
test/632_frog.jpg,6
test/6340_cat.jpg,3
test/4458_cat.jpg,3
test/850_horse.jpg,7
test/3384_horse.jpg,7
test/8383_bird.jpg,2
test/489_airplane.jpg,0
test/3983_horse.jpg,7
test/4764_dog.jpg,5
test/627_deer.jpg,4
test/2562_deer.jpg,4
test/423_airplane.jpg,0
test/441_deer.jpg,4
test/391_bird.jpg,2
test/5373_bird.jpg,2
test/8195_ship.jpg,8
test/4542_cat.jpg,3
test/8498_automobile.jpg,1
test/7750_cat.jpg,3
test/31_dog.jpg,5
test/598_dog.jpg,5
test/2436_frog.jpg,6
test/500_deer.jpg,4
test/1120_dog.jpg,5
test/3359_horse.jpg,7
test/3097_airplane.jpg,0
test/6738_airplane.jpg,0
test/1047_automobile.jpg,1
test/987_automobile.jpg,1
test/3339_truck.jpg,9
test/8452_deer.jpg,4
test/596_horse.jpg,7
test/5899_automobile.jpg,1
test/9634_automobile.jpg,1
test/772_frog.jpg,6
test/6723_dog.jpg,5
test/4924_horse.jpg,7
test/8995_truck.jpg,9
test/4143_dog.jpg,5
test/3824_bird.jpg,2
test/686_truck.jpg,9
test/7105_cat.jpg,3
test/5139_frog.jpg,6
test/7021_automobile.jpg,1
test/9241_frog.jpg,6
test/1145_deer.jpg,4
test/5707_airplane.jpg,0
test/4444_ship.jpg,8
test/5459_dog.jpg,5
test/3585_ship.jpg,8
test/4307_cat.jpg,3
test/8611_horse.jpg,7
test/6725_ship.jpg,8
test/1482_ship.jpg,8
test/6733_dog.jpg,5
test/3755_truck.jpg,9
test/3115_dog.jpg,5
test/3057_frog.jpg,6
test/6326_horse.jpg,7
test/419_horse.jpg,7
test/408_ship.jpg,8
test/3043_deer.jpg,4
test/8856_airplane.jpg,0
test/9792_ship.jpg,8
test/2733_cat.jpg,3
test/4225_dog.jpg,5
test/6701_automobile.jpg,1
test/6714_automobile.jpg,1
test/9701_deer.jpg,4
test/4071_cat.jpg,3
test/2279_truck.jpg,9
test/1663_frog.jpg,6
test/8269_ship.jpg,8
test/3386_bird.jpg,2
test/8359_bird.jpg,2
test/6769_cat.jpg,3
test/5914_automobile.jpg,1
test/4847_deer.jpg,4
test/3993_frog.jpg,6
test/397_cat.jpg,3
test/5922_horse.jpg,7
test/6341_bird.jpg,2
test/7927_horse.jpg,7
test/7027_dog.jpg,5
test/2505_horse.jpg,7
test/5413_cat.jpg,3
test/7835_airplane.jpg,0
test/6941_deer.jpg,4
test/4055_automobile.jpg,1
test/5647_dog.jpg,5
test/833_bird.jpg,2
test/8113_frog.jpg,6
test/5780_horse.jpg,7
test/6300_automobile.jpg,1
test/7662_dog.jpg,5
test/2304_frog.jpg,6
test/6054_cat.jpg,3
test/832_bird.jpg,2
test/7721_bird.jpg,2
test/9567_horse.jpg,7
test/226_frog.jpg,6
test/6378_dog.jpg,5
test/4441_automobile.jpg,1
test/3042_ship.jpg,8
test/5796_dog.jpg,5
test/134_automobile.jpg,1
test/6584_dog.jpg,5
test/92_ship.jpg,8
test/3914_deer.jpg,4
test/3591_frog.jpg,6
test/369_automobile.jpg,1
test/6731_frog.jpg,6
test/8728_frog.jpg,6
test/1144_automobile.jpg,1
test/3915_deer.jpg,4
test/2964_airplane.jpg,0
test/256_cat.jpg,3
test/3786_horse.jpg,7
test/7969_frog.jpg,6
test/9433_cat.jpg,3
test/9786_frog.jpg,6
test/8051_truck.jpg,9
test/7344_deer.jpg,4
test/2512_bird.jpg,2
test/4503_horse.jpg,7
test/7944_bird.jpg,2
test/2774_bird.jpg,2
test/259_truck.jpg,9
test/2644_ship.jpg,8
test/713_horse.jpg,7
test/7682_ship.jpg,8
test/1058_frog.jpg,6
test/5387_cat.jpg,3
test/545_truck.jpg,9
test/1545_automobile.jpg,1
test/8851_airplane.jpg,0
test/8440_dog.jpg,5
test/7892_automobile.jpg,1
test/430_bird.jpg,2
test/2513_bird.jpg,2
test/9323_automobile.jpg,1
test/5972_ship.jpg,8
test/8207_horse.jpg,7
test/8562_bird.jpg,2
test/2325_horse.jpg,7
test/303_bird.jpg,2
test/8361_ship.jpg,8
test/233_ship.jpg,8
test/1879_airplane.jpg,0
test/6248_bird.jpg,2
test/38_truck.jpg,9
test/2221_bird.jpg,2
test/8106_ship.jpg,8
test/6379_ship.jpg,8
test/5564_frog.jpg,6
test/6849_deer.jpg,4
test/4453_airplane.jpg,0
test/6264_frog.jpg,6
test/2125_automobile.jpg,1
test/8337_cat.jpg,3
test/2218_deer.jpg,4
test/5675_horse.jpg,7
test/7825_cat.jpg,3
test/4111_deer.jpg,4
test/4377_deer.jpg,4
test/9745_cat.jpg,3
test/2780_horse.jpg,7
test/6016_deer.jpg,4
test/4846_ship.jpg,8
test/1676_ship.jpg,8
test/8173_dog.jpg,5
test/2378_automobile.jpg,1
test/5109_truck.jpg,9
test/6648_airplane.jpg,0
test/3389_automobile.jpg,1
test/9755_cat.jpg,3
test/3280_cat.jpg,3
test/5938_truck.jpg,9
test/1746_bird.jpg,2
test/8992_dog.jpg,5
test/9709_airplane.jpg,0
test/3554_automobile.jpg,1
test/295_deer.jpg,4
test/1048_automobile.jpg,1
test/3336_airplane.jpg,0
test/5328_airplane.jpg,0
test/2145_horse.jpg,7
test/3829_ship.jpg,8
test/5680_bird.jpg,2
test/2081_cat.jpg,3
test/9899_horse.jpg,7
test/9850_horse.jpg,7
test/5946_ship.jpg,8
test/5382_airplane.jpg,0
test/8730_bird.jpg,2
test/9061_horse.jpg,7
test/8482_automobile.jpg,1
test/4603_frog.jpg,6
test/2778_deer.jpg,4
test/4465_frog.jpg,6
test/7348_bird.jpg,2
test/9256_airplane.jpg,0
test/9137_bird.jpg,2
test/3412_airplane.jpg,0
test/3320_bird.jpg,2
test/1827_deer.jpg,4
test/106_cat.jpg,3
test/429_frog.jpg,6
test/9692_truck.jpg,9
test/3146_bird.jpg,2
test/2814_automobile.jpg,1
test/1832_frog.jpg,6
test/6563_frog.jpg,6
test/9147_truck.jpg,9
test/439_automobile.jpg,1
test/7813_cat.jpg,3
test/3147_bird.jpg,2
test/8279_cat.jpg,3
test/7470_truck.jpg,9
test/4616_deer.jpg,4
test/1614_automobile.jpg,1
test/7384_cat.jpg,3
test/6416_horse.jpg,7
test/8077_cat.jpg,3
test/3691_automobile.jpg,1
test/1060_truck.jpg,9
test/349_truck.jpg,9
test/1515_bird.jpg,2
test/4207_automobile.jpg,1
test/435_horse.jpg,7
test/3253_truck.jpg,9
test/4212_automobile.jpg,1
test/6620_horse.jpg,7
test/1390_frog.jpg,6
test/1236_horse.jpg,7
test/9462_bird.jpg,2
test/4130_frog.jpg,6
test/6975_ship.jpg,8
test/6845_bird.jpg,2
test/5584_airplane.jpg,0
test/3859_cat.jpg,3
test/1256_truck.jpg,9
test/8105_airplane.jpg,0
test/8133_ship.jpg,8
test/6942_cat.jpg,3
test/3285_automobile.jpg,1
test/8687_frog.jpg,6
test/6544_airplane.jpg,0
test/745_horse.jpg,7
test/2942_dog.jpg,5
test/3972_horse.jpg,7
test/3409_truck.jpg,9
test/9250_cat.jpg,3
test/2274_automobile.jpg,1
test/2073_bird.jpg,2
test/9338_cat.jpg,3
test/8632_cat.jpg,3
test/7795_dog.jpg,5
test/3659_frog.jpg,6
test/4613_automobile.jpg,1
test/8132_ship.jpg,8
test/7185_ship.jpg,8
test/4587_dog.jpg,5
test/8264_bird.jpg,2
test/3011_cat.jpg,3
test/5789_bird.jpg,2
test/366_automobile.jpg,1
test/3480_bird.jpg,2
test/4541_bird.jpg,2
test/6434_airplane.jpg,0
test/5690_horse.jpg,7
test/1587_bird.jpg,2
test/1826_ship.jpg,8
test/2019_truck.jpg,9
test/3255_dog.jpg,5
test/1302_frog.jpg,6
test/2881_horse.jpg,7
test/7255_cat.jpg,3
test/7949_ship.jpg,8
test/7645_airplane.jpg,0
test/6879_automobile.jpg,1
test/6062_cat.jpg,3
test/9339_automobile.jpg,1
test/3318_ship.jpg,8
test/1024_cat.jpg,3
test/747_frog.jpg,6
test/1308_dog.jpg,5
test/5277_ship.jpg,8
test/7837_horse.jpg,7
test/9858_deer.jpg,4
test/14_truck.jpg,9
test/2287_bird.jpg,2
test/6226_dog.jpg,5
test/9598_truck.jpg,9
test/3654_cat.jpg,3
test/6893_cat.jpg,3
test/5431_automobile.jpg,1
test/1318_dog.jpg,5
test/4578_deer.jpg,4
test/1148_bird.jpg,2
test/746_frog.jpg,6
test/5063_truck.jpg,9
test/7400_cat.jpg,3
test/1116_dog.jpg,5
test/497_bird.jpg,2
test/9326_airplane.jpg,0
test/8341_frog.jpg,6
test/447_airplane.jpg,0
test/6445_automobile.jpg,1
test/5583_airplane.jpg,0
test/1689_truck.jpg,9
test/4574_cat.jpg,3
test/6256_truck.jpg,9
test/812_horse.jpg,7
test/906_automobile.jpg,1
test/4779_truck.jpg,9
test/8354_deer.jpg,4
test/4253_truck.jpg,9
test/8954_bird.jpg,2
test/5352_dog.jpg,5
test/6244_ship.jpg,8
test/4125_ship.jpg,8
test/6796_frog.jpg,6
test/4685_deer.jpg,4
test/3744_deer.jpg,4
test/1425_deer.jpg,4
test/9721_frog.jpg,6
test/6977_horse.jpg,7
test/8084_dog.jpg,5
test/3229_truck.jpg,9
test/8978_frog.jpg,6
test/9734_deer.jpg,4
test/4124_ship.jpg,8
test/9546_frog.jpg,6
test/2599_frog.jpg,6
test/3523_deer.jpg,4
test/6439_cat.jpg,3
test/6113_bird.jpg,2
test/3315_cat.jpg,3
test/2849_frog.jpg,6
test/3777_horse.jpg,7
test/7679_frog.jpg,6
test/9660_frog.jpg,6
test/3477_frog.jpg,6
test/3782_airplane.jpg,0
test/118_bird.jpg,2
test/389_dog.jpg,5
test/9193_airplane.jpg,0
test/1731_dog.jpg,5
test/5519_frog.jpg,6
test/3094_bird.jpg,2
test/2848_frog.jpg,6
test/9407_frog.jpg,6
test/1649_dog.jpg,5
test/201_automobile.jpg,1
test/9675_deer.jpg,4
test/6903_truck.jpg,9
test/6478_horse.jpg,7
test/7765_ship.jpg,8
test/7438_dog.jpg,5
test/7209_airplane.jpg,0
test/9016_automobile.jpg,1
test/5662_ship.jpg,8
test/7503_ship.jpg,8
test/7714_cat.jpg,3
test/1654_truck.jpg,9
test/346_deer.jpg,4
test/7540_dog.jpg,5
test/5663_ship.jpg,8
test/2016_frog.jpg,6
test/7502_ship.jpg,8
test/1402_horse.jpg,7
test/6122_dog.jpg,5
test/8891_truck.jpg,9
test/3704_dog.jpg,5
test/4179_frog.jpg,6
test/2002_deer.jpg,4
test/4011_horse.jpg,7
test/5753_bird.jpg,2
test/7012_horse.jpg,7
test/7585_frog.jpg,6
test/60_horse.jpg,7
test/5594_truck.jpg,9
test/5826_horse.jpg,7
test/7231_ship.jpg,8
test/3184_airplane.jpg,0
test/7823_horse.jpg,7
test/5046_dog.jpg,5
test/5496_deer.jpg,4
test/4718_cat.jpg,3
test/5017_horse.jpg,7
test/9545_truck.jpg,9
test/2168_dog.jpg,5
test/586_cat.jpg,3
test/1056_cat.jpg,3
test/461_frog.jpg,6
test/1811_automobile.jpg,1
test/7636_dog.jpg,5
test/5221_horse.jpg,7
test/6168_cat.jpg,3
test/9773_truck.jpg,9
